period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-10-07 00:00:00-04:00,ISNE,ISO New England,D,Demand,11430.0,megawatthours,17.0,97,9.2,0.0,2,366,0,5,10,1,0,12287.0,11409.0,10485.0,12634.666666666666,0.0,1.0,11428.069,11388.403262620384,11408.236299278942,12382.797202797203
2023-10-07 01:00:00-04:00,ISNE,ISO New England,D,Demand,10741.0,megawatthours,17.2,97,8.9,0.0,2,383,1,5,10,1,0,11430.0,11011.0,9853.0,12623.416666666666,0.0,0.8000000000000007,10912.851,10827.416130004445,10870.133357970972,11735.825174825175
2023-10-07 02:00:00-04:00,ISNE,ISO New England,D,Demand,10332.0,megawatthours,17.3,97,9.6,0.0,2,391,2,5,10,1,0,10741.0,10875.0,9632.0,12600.791666666666,0.0,0.6999999999999993,10487.98,10417.689792656702,10452.835130703352,11413.146853146853
2023-10-07 03:00:00-04:00,ISNE,ISO New England,D,Demand,10299.0,megawatthours,17.3,97,10.6,0.0,2,426,3,5,10,1,0,10332.0,10577.0,9524.0,12589.208333333334,0.0,0.6999999999999993,10247.693,10250.101604965972,10248.897482170487,11263.503496503496
2023-10-07 04:00:00-04:00,ISNE,ISO New England,D,Demand,10155.0,megawatthours,17.4,97,11.4,0.0,2,446,4,5,10,1,0,10299.0,10459.0,9408.0,12576.541666666666,0.0,0.6000000000000014,10222.05,10226.845476789582,10224.447640738541,11210.048951048951
2023-10-07 05:00:00-04:00,ISNE,ISO New England,D,Demand,10145.0,megawatthours,17.4,97,10.6,0.0,2,460,5,5,10,1,0,10155.0,10614.0,9450.0,12557.0,0.0,0.6000000000000014,10244.172,10208.163096674938,10226.167485837468,11247.0
2023-10-07 06:00:00-04:00,ISNE,ISO New England,D,Demand,10374.0,megawatthours,17.4,97,12.9,0.0,2,515,6,5,10,1,0,10145.0,11226.0,9714.0,12521.5,0.0,0.6000000000000014,10351.55,10299.428324176111,10325.489064431806,11418.461538461539
2023-10-07 07:00:00-04:00,ISNE,ISO New England,D,Demand,10902.0,megawatthours,17.3,96,13.6,0.0,2,561,7,5,10,1,0,10374.0,11923.0,9941.0,12478.958333333334,0.0,0.6999999999999993,10721.666,10740.532192520905,10731.099104072953,11769.615384615385
2023-10-07 08:00:00-04:00,ISNE,ISO New England,D,Demand,11495.0,megawatthours,18.2,96,13.4,32.0,4,629,8,5,10,1,0,10902.0,12852.0,10580.0,12422.416666666666,0.1999999999999993,0.0,11432.025,11336.445143044055,11384.235266834527,12124.356643356643
2023-10-07 09:00:00-04:00,ISNE,ISO New England,D,Demand,11899.0,megawatthours,18.6,95,14.3,97.0,14,622,9,5,10,1,0,11495.0,13250.0,11240.0,12366.125,0.6000000000000014,0.0,11971.458,11941.772389087197,11956.615198449848,12340.76923076923
2023-10-07 10:00:00-04:00,ISNE,ISO New England,D,Demand,12374.0,megawatthours,18.0,93,18.4,130.0,36,665,10,5,10,1,0,11899.0,13300.0,11539.0,12327.541666666666,0.0,0.0,12252.517,12354.498052487048,12303.507327024774,12342.67132867133
2023-10-07 11:00:00-04:00,ISNE,ISO New England,D,Demand,12606.0,megawatthours,18.2,93,11.2,99.0,66,734,11,5,10,1,0,12374.0,13302.0,11596.0,12298.541666666666,0.1999999999999993,0.0,12527.567,12610.825682126782,12569.196532469641,12328.251748251749
2023-10-07 12:00:00-04:00,ISNE,ISO New England,D,Demand,12580.0,megawatthours,19.0,90,15.5,228.0,101,763,12,5,10,1,0,12606.0,13176.0,11338.0,12273.708333333334,1.0,0.0,12543.454,12629.994069027878,12586.724085295189,12371.832167832168
2023-10-07 13:00:00-04:00,ISNE,ISO New England,D,Demand,12514.0,megawatthours,19.2,90,17.7,273.0,149,805,13,5,10,1,0,12580.0,13058.0,11056.0,12251.041666666666,1.1999999999999993,0.0,12370.032,12453.672016458939,12411.85212151072,12438.384615384615
2023-10-07 14:00:00-04:00,ISNE,ISO New England,D,Demand,12552.0,megawatthours,19.0,88,20.5,348.0,147,849,14,5,10,1,0,12514.0,13163.0,11066.0,12225.583333333334,1.0,0.0,12334.774,12406.514622615576,12370.644518339039,12556.286713286714
2023-10-07 15:00:00-04:00,ISNE,ISO New England,D,Demand,12708.0,megawatthours,18.3,87,15.9,175.0,105,836,15,5,10,1,0,12552.0,13203.0,11190.0,12204.958333333334,0.3000000000000007,0.0,12545.642,12539.873190411112,12542.757395986806,12780.88111888112
2023-10-07 16:00:00-04:00,ISNE,ISO New England,D,Demand,12908.0,megawatthours,17.5,94,12.5,116.0,64,834,16,5,10,1,0,12708.0,13444.0,11251.0,12182.625,0.0,0.5,12857.569,12867.274925579895,12862.422130758698,13182.06993006993
2023-10-07 17:00:00-04:00,ISNE,ISO New England,D,Demand,13173.0,megawatthours,17.5,94,10.1,54.0,37,838,17,5,10,1,0,12908.0,13903.0,11705.0,12152.208333333334,0.0,0.5,13256.273,13243.235108786263,13249.754273143131,13837.552447552447
2023-10-07 18:00:00-04:00,ISNE,ISO New England,D,Demand,13467.0,megawatthours,17.2,95,11.0,18.0,12,852,18,5,10,1,0,13173.0,14353.0,12348.0,12115.291666666666,0.0,0.8000000000000007,13577.405,13681.355076355672,13629.380174896585,14563.531468531468
2023-10-07 19:00:00-04:00,ISNE,ISO New England,D,Demand,13599.0,megawatthours,17.0,96,10.0,0.0,2,875,19,5,10,1,0,13467.0,14597.0,12793.0,12073.708333333334,0.0,1.0,13614.094,13677.700811259985,13645.897280629993,14838.783216783217
2023-10-07 20:00:00-04:00,ISNE,ISO New England,D,Demand,13286.0,megawatthours,16.8,97,9.9,0.0,2,937,20,5,10,1,0,13599.0,14366.0,12774.0,12028.708333333334,0.0,1.1999999999999993,13504.697,13460.350609078007,13482.523937351503,14682.0
2023-10-07 21:00:00-04:00,ISNE,ISO New England,D,Demand,12705.0,megawatthours,16.7,97,6.6,0.0,2,975,21,5,10,1,0,13286.0,13787.0,12299.0,11983.625,0.0,1.3000000000000007,12905.374,12949.860252299979,12927.61713786874,14336.412587412588
2023-10-07 22:00:00-04:00,ISNE,ISO New England,D,Demand,12088.0,megawatthours,16.5,97,6.1,0.0,2,953,22,5,10,1,0,12705.0,13076.0,11693.0,11942.458333333334,0.0,1.5,12034.678,11942.325497336145,11988.501615855574,13741.804195804196
2023-10-07 23:00:00-04:00,ISNE,ISO New England,D,Demand,11326.0,megawatthours,16.6,97,5.8,0.0,2,908,23,5,10,1,0,12088.0,12287.0,10972.0,11902.416666666666,0.0,1.3999999999999986,11334.941,11424.234853244663,11379.588129747332,12924.797202797203
2023-10-08 00:00:00-04:00,ISNE,ISO New England,D,Demand,10500.0,megawatthours,16.2,98,6.3,0.0,2,905,0,6,10,1,0,11326.0,11430.0,10232.0,11863.666666666666,0.0,1.8000000000000007,10623.442,10563.463331238156,10593.452857025328,12113.58041958042
2023-10-08 01:00:00-04:00,ISNE,ISO New England,D,Demand,9795.0,megawatthours,14.3,93,24.9,0.0,2,842,1,6,10,1,0,10500.0,10741.0,9650.0,11824.25,0.0,3.6999999999999993,10152.232,10106.866929202719,10129.54967553886,11505.195804195804
2023-10-08 02:00:00-04:00,ISNE,ISO New England,D,Demand,9286.0,megawatthours,12.6,90,23.0,0.0,2,785,2,6,10,1,0,9795.0,10332.0,9303.0,11780.666666666666,0.0,5.4,9640.542,9643.984533917219,9642.263263052359,11197.757142857143
2023-10-08 03:00:00-04:00,ISNE,ISO New England,D,Demand,9167.0,megawatthours,12.3,87,22.2,0.0,2,832,3,6,10,1,0,9286.0,10299.0,9328.0,11733.5,0.0,5.699999999999999,9369.233,9337.364662245378,9353.299030341439,11083.720279720279
2023-10-08 04:00:00-04:00,ISNE,ISO New England,D,Demand,9131.0,megawatthours,11.7,83,22.7,0.0,2,893,4,6,10,1,0,9167.0,10155.0,9194.0,11690.833333333334,0.0,6.300000000000001,9262.411,9192.165187147015,9227.288159979758,11010.076923076924
2023-10-08 05:00:00-04:00,ISNE,ISO New England,D,Demand,9093.0,megawatthours,11.9,78,19.4,0.0,2,832,5,6,10,1,0,9131.0,10145.0,9196.0,11647.0,0.0,6.1,9326.3955,9259.528977399,9292.96224260575,11022.594405594406
2023-10-08 06:00:00-04:00,ISNE,ISO New England,D,Demand,9240.0,megawatthours,11.1,83,21.1,0.0,2,797,6,6,10,1,0,9093.0,10374.0,9381.0,11599.75,0.0,6.9,9383.268,9284.889940788818,9334.078759456908,11128.188811188811
2023-10-08 07:00:00-04:00,ISNE,ISO New England,D,Demand,9619.0,megawatthours,10.6,82,19.7,0.0,2,816,7,6,10,1,0,9240.0,10902.0,9472.0,11546.291666666666,0.0,7.4,9667.498,9588.19132639013,9627.844686632565,11376.23076923077
2023-10-08 08:00:00-04:00,ISNE,ISO New England,D,Demand,9638.0,megawatthours,11.8,80,23.2,78.0,28,827,8,6,10,1,0,9619.0,11495.0,9851.0,11468.916666666666,0.0,6.199999999999999,10007.153,9895.228614896303,9951.190967604402,11630.06993006993
2023-10-08 09:00:00-04:00,ISNE,ISO New England,D,Demand,9513.0,megawatthours,12.8,73,23.7,250.0,149,751,9,6,10,1,0,9638.0,11899.0,9910.0,11369.5,0.0,5.199999999999999,9807.391,9651.792300588771,9729.591462794386,11780.615384615385
2023-10-08 10:00:00-04:00,ISNE,ISO New England,D,Demand,9020.0,megawatthours,13.9,65,24.3,415.0,278,733,10,6,10,1,0,9513.0,12374.0,9655.0,11229.75,0.0,4.1,9206.731,9342.450515136765,9274.590980224631,11820.447552447553
2023-10-08 11:00:00-04:00,ISNE,ISO New England,D,Demand,8836.0,megawatthours,15.1,59,21.3,547.0,358,632,11,6,10,1,0,9020.0,12606.0,9150.0,11072.666666666666,0.0,2.9000000000000004,9000.026,8961.841391129,8980.93387915825,11849.594405594406
2023-10-08 12:00:00-04:00,ISNE,ISO New England,D,Demand,8624.0,megawatthours,16.1,55,21.6,652.0,426,582,12,6,10,1,0,8836.0,12580.0,8807.0,10907.833333333334,0.0,1.8999999999999986,8804.009,8788.057537154957,8796.033163108728,12008.314685314685
2023-10-08 13:00:00-04:00,ISNE,ISO New England,D,Demand,8623.0,megawatthours,16.7,52,21.2,674.0,417,566,13,6,10,1,0,8624.0,12514.0,8729.0,10745.708333333334,0.0,1.3000000000000007,8653.872,8645.096404409793,8649.484237361146,12181.748251748251
2023-10-08 14:00:00-04:00,ISNE,ISO New England,D,Demand,8735.0,megawatthours,17.6,47,20.5,648.0,388,454,14,6,10,1,0,8623.0,12552.0,8884.0,10586.666666666666,0.0,0.3999999999999986,8889.96,8755.590637360901,8822.775299149202,12345.916083916083
2023-10-08 15:00:00-04:00,ISNE,ISO New England,D,Demand,8821.0,megawatthours,18.1,44,19.3,562.0,332,289,15,6,10,1,0,8735.0,12708.0,9361.0,10424.708333333334,0.10000000000000142,0.0,9078.288,8837.221685403681,8957.75488567059,12630.76923076923
2023-10-08 16:00:00-04:00,ISNE,ISO New England,D,Demand,9529.0,megawatthours,18.1,43,18.0,431.0,277,427,16,6,10,1,0,8821.0,12908.0,10019.0,10283.916666666666,0.10000000000000142,0.0,9477.855,9506.86631840354,9492.36089357677,13120.531468531468
2023-10-08 17:00:00-04:00,ISNE,ISO New England,D,Demand,10630.0,megawatthours,17.2,48,14.9,262.0,166,390,17,6,10,1,0,9529.0,13173.0,11417.0,10177.958333333334,0.0,0.8000000000000007,10672.977,10584.92096465441,10628.948763577206,13904.888111888113
2023-10-08 18:00:00-04:00,ISNE,ISO New England,D,Demand,11891.0,megawatthours,15.2,55,12.0,88.0,55,353,18,6,10,1,0,10630.0,13467.0,12817.0,10112.291666666666,0.0,2.8000000000000007,11913.737,11856.808129612484,11885.272717149992,14767.923076923076
2023-10-08 19:00:00-04:00,ISNE,ISO New England,D,Demand,12646.0,megawatthours,13.7,60,12.5,1.0,5,440,19,6,10,1,0,11891.0,13599.0,13563.0,10072.583333333334,0.0,4.300000000000001,12704.929,12679.575464738697,12692.252087838098,15113.279720279721
2023-10-08 20:00:00-04:00,ISNE,ISO New England,D,Demand,12586.0,megawatthours,12.7,66,13.3,0.0,4,550,20,6,10,1,0,12646.0,13286.0,13628.0,10043.416666666666,0.0,5.300000000000001,12739.373,12915.036046287878,12827.204546581439,15004.405594405594
2023-10-08 21:00:00-04:00,ISNE,ISO New England,D,Demand,12068.0,megawatthours,12.2,69,13.9,0.0,3,615,21,6,10,1,0,12586.0,12705.0,13047.0,10016.875,0.0,5.800000000000001,12415.871,12448.065050748219,12431.96807224911,14629.643356643357
2023-10-08 22:00:00-04:00,ISNE,ISO New England,D,Demand,11413.0,megawatthours,11.8,71,14.3,0.0,2,641,22,6,10,1,0,12068.0,12088.0,12194.0,9988.75,0.0,6.199999999999999,11631.636,11589.350484587707,11610.493113387603,13907.58041958042
2023-10-08 23:00:00-04:00,ISNE,ISO New England,D,Demand,10605.0,megawatthours,11.2,73,13.5,0.0,2,609,23,6,10,1,0,11413.0,11326.0,11216.0,9958.708333333334,0.0,6.800000000000001,10794.504,10881.962017271164,10838.232961760583,12940.048951048951
2023-10-09 00:00:00-04:00,ISNE,ISO New England,D,Demand,9847.0,megawatthours,10.6,75,13.2,0.0,2,564,0,0,10,0,1,10605.0,10500.0,10311.0,9931.5,0.0,7.4,9925.714,9995.399113886831,9960.556490537165,12088.818181818182
2023-10-09 01:00:00-04:00,ISNE,ISO New England,D,Demand,9639.0,megawatthours,10.4,74,12.0,0.0,2,492,1,0,10,0,1,9847.0,9795.0,10305.0,9925.0,0.0,7.6,9519.603,9598.98073786297,9559.291638462735,11653.307692307691
2023-10-09 02:00:00-04:00,ISNE,ISO New England,D,Demand,9611.0,megawatthours,10.2,74,11.2,0.0,2,390,2,0,10,0,1,9639.0,9286.0,9990.0,9938.541666666666,0.0,7.800000000000001,9469.099,9422.738961585372,9445.918797198936,11445.125874125873
2023-10-09 03:00:00-04:00,ISNE,ISO New England,D,Demand,9415.0,megawatthours,10.0,74,10.9,0.0,2,344,3,0,10,0,1,9611.0,9167.0,9778.0,9948.875,0.0,8.0,9435.618,9450.814346743495,9443.216255402996,11349.006993006993
2023-10-09 04:00:00-04:00,ISNE,ISO New England,D,Demand,9049.0,megawatthours,9.2,76,10.4,0.0,2,311,4,0,10,0,1,9415.0,9131.0,9741.0,9945.458333333334,0.0,8.8,9436.008,9393.877586322244,9414.942699411122,11345.594405594406
2023-10-09 05:00:00-04:00,ISNE,ISO New England,D,Demand,9017.0,megawatthours,8.4,80,10.0,0.0,2,317,5,0,10,0,1,9049.0,9093.0,9945.0,9942.291666666666,0.0,9.6,9337.356,9228.814467314898,9283.0854563137,11509.706293706293
2023-10-09 06:00:00-04:00,ISNE,ISO New England,D,Demand,9547.0,megawatthours,7.7,82,9.6,0.0,2,288,6,0,10,0,1,9017.0,9240.0,10272.0,9955.083333333334,0.0,10.3,9563.245,9430.911112245614,9497.078114716558,11948.468531468532
2023-10-09 07:00:00-04:00,ISNE,ISO New England,D,Demand,10508.0,megawatthours,7.2,84,8.9,0.0,2,266,7,0,10,0,1,9547.0,9619.0,11475.0,9992.125,0.0,10.8,10504.266,10243.83467090512,10374.05014795256,12903.153846153846
2023-10-09 08:00:00-04:00,ISNE,ISO New England,D,Demand,11157.0,megawatthours,8.3,87,9.4,75.0,34,269,8,0,10,0,1,10508.0,9638.0,12101.0,10055.416666666666,0.0,9.7,11203.938,11165.06033913386,11184.49940784818,13625.923076923076
2023-10-09 09:00:00-04:00,ISNE,ISO New England,D,Demand,10853.0,megawatthours,10.3,78,9.4,231.0,166,212,9,0,10,0,1,11157.0,9513.0,11566.0,10111.25,0.0,7.699999999999999,11265.021,11245.364028152027,11255.192756263514,13701.223776223776
2023-10-09 10:00:00-04:00,ISNE,ISO New England,D,Demand,10119.0,megawatthours,12.5,67,10.5,406.0,300,232,10,0,10,0,1,10853.0,9020.0,10714.0,10157.041666666666,0.0,5.5,10475.869,10317.208161039442,10396.53865083222,13523.335664335664
2023-10-09 11:00:00-04:00,ISNE,ISO New England,D,Demand,9672.0,megawatthours,14.0,56,13.2,536.0,397,329,11,0,10,0,1,10119.0,8836.0,10086.0,10191.875,0.0,4.0,9747.78,9717.241243472585,9732.510758455042,13422.993006993007
2023-10-09 12:00:00-04:00,ISNE,ISO New England,D,Demand,9264.0,megawatthours,14.9,53,14.0,600.0,432,314,12,0,10,0,1,9672.0,8624.0,9811.0,10218.541666666666,0.0,3.0999999999999996,9538.144,9599.161383272118,9568.65246897981,13446.153846153846
2023-10-09 13:00:00-04:00,ISNE,ISO New England,D,Demand,9228.0,megawatthours,15.8,49,16.1,623.0,435,404,13,0,10,0,1,9264.0,8623.0,9779.0,10243.75,0.0,2.1999999999999993,9346.977,9380.387497730591,9363.682030115295,13559.11888111888
2023-10-09 14:00:00-04:00,ISNE,ISO New England,D,Demand,9562.0,megawatthours,15.9,46,17.1,491.0,381,380,14,0,10,0,1,9228.0,8735.0,9989.0,10278.208333333334,0.0,2.0999999999999996,9660.451,9565.345843288602,9612.898507581802,13707.006993006993
2023-10-09 15:00:00-04:00,ISNE,ISO New England,D,Demand,10105.0,megawatthours,15.7,44,15.7,332.0,324,329,15,0,10,0,1,9562.0,8821.0,10412.0,10331.708333333334,0.0,2.3000000000000007,9985.653,9825.388340187486,9905.520830249992,13886.93006993007
2023-10-09 16:00:00-04:00,ISNE,ISO New England,D,Demand,10780.0,megawatthours,15.5,45,14.9,254.0,249,294,16,0,10,0,1,10105.0,9529.0,11238.0,10383.833333333334,0.0,2.5,10766.744,10688.567808082398,10727.6559743537,14266.636363636364
2023-10-09 17:00:00-04:00,ISNE,ISO New England,D,Demand,11844.0,megawatthours,14.8,50,11.0,164.0,152,252,17,0,10,0,1,10780.0,10630.0,12506.0,10434.416666666666,0.0,3.1999999999999993,11686.727,11680.052845567916,11683.389704033958,14976.188811188811
2023-10-09 18:00:00-04:00,ISNE,ISO New England,D,Demand,13162.0,megawatthours,13.1,59,8.1,69.0,45,206,18,0,10,0,1,11844.0,11891.0,13849.0,10487.375,0.0,4.9,12797.903,12809.613599280172,12803.758459796336,15769.0
2023-10-09 19:00:00-04:00,ISNE,ISO New England,D,Demand,13802.0,megawatthours,11.8,63,9.2,1.0,12,236,19,0,10,0,1,13162.0,12646.0,14452.0,10535.541666666666,0.0,6.199999999999999,13832.058,13756.247971836374,13794.152794511938,16019.377622377622
2023-10-09 20:00:00-04:00,ISNE,ISO New England,D,Demand,13611.0,megawatthours,11.2,66,11.4,0.0,11,278,20,0,10,0,1,13802.0,12586.0,14357.0,10578.25,0.0,6.800000000000001,13710.784,13682.91719738582,13696.850688536659,15843.11971830986
2023-10-09 21:00:00-04:00,ISNE,ISO New England,D,Demand,12960.0,megawatthours,11.4,66,12.5,0.0,10,284,21,0,10,0,1,13611.0,12068.0,13565.0,10615.416666666666,0.0,6.6,13144.914,13158.434548086992,13151.674305293496,15365.12676056338
2023-10-09 22:00:00-04:00,ISNE,ISO New England,D,Demand,12079.0,megawatthours,11.7,65,14.0,0.0,8,259,22,0,10,0,1,12960.0,11413.0,12565.0,10643.166666666666,0.0,6.300000000000001,12103.467,12143.217262859935,12123.342029867468,14509.725352112677
2023-10-09 23:00:00-04:00,ISNE,ISO New England,D,Demand,11048.0,megawatthours,11.2,67,12.5,0.0,8,206,23,0,10,0,1,12079.0,10605.0,11448.0,10661.625,0.0,6.800000000000001,11141.647,11157.92350036885,11149.785480653176,13391.922535211268
2023-10-10 00:00:00-04:00,ISNE,ISO New England,D,Demand,10177.0,megawatthours,10.4,71,11.0,0.0,8,173,0,1,10,0,0,11048.0,9847.0,10466.0,10675.375,0.0,7.6,10264.268,10298.444091843317,10281.355834984159,12446.81690140845
2023-10-10 01:00:00-04:00,ISNE,ISO New England,D,Demand,9881.0,megawatthours,9.3,75,12.0,0.0,8,144,1,1,10,0,0,10177.0,9639.0,10104.0,10685.458333333334,0.0,8.7,9860.781,9801.40348698616,9831.09236849308,11949.37323943662
2023-10-10 02:00:00-04:00,ISNE,ISO New England,D,Demand,9503.0,megawatthours,8.6,78,11.2,0.0,8,110,2,1,10,0,0,9881.0,9611.0,9993.0,10680.958333333334,0.0,9.4,9751.141,9753.907878249354,9752.524251624676,11697.549295774648
2023-10-10 03:00:00-04:00,ISNE,ISO New England,D,Demand,9335.0,megawatthours,7.9,80,10.7,0.0,8,107,3,1,10,0,0,9503.0,9415.0,9860.0,10677.625,0.0,10.1,9484.346,9465.166371927795,9474.756037526397,11581.37323943662
2023-10-10 04:00:00-04:00,ISNE,ISO New England,D,Demand,9306.0,megawatthours,7.3,83,8.5,0.0,8,86,4,1,10,0,0,9335.0,9049.0,9737.0,10688.333333333334,0.0,10.7,9469.03,9378.257720247546,9423.643996842522,11548.795774647888
2023-10-10 05:00:00-04:00,ISNE,ISO New England,D,Demand,9576.0,megawatthours,6.7,87,6.9,0.0,8,87,5,1,10,0,0,9306.0,9017.0,9968.0,10711.625,0.0,11.3,9585.463,9482.549473253206,9534.006181939103,11700.732394366198
2023-10-10 06:00:00-04:00,ISNE,ISO New England,D,Demand,10380.0,megawatthours,6.4,89,5.7,0.0,8,91,6,1,10,0,0,9576.0,9547.0,10684.0,10746.333333333334,0.0,11.6,10112.03,10046.353187072173,10079.191730254835,12169.295774647888
2023-10-10 07:00:00-04:00,ISNE,ISO New England,D,Demand,11540.0,megawatthours,6.7,89,5.8,0.0,8,109,7,1,10,0,0,10380.0,10508.0,11397.0,10789.333333333334,0.0,11.3,11431.058,11419.703640009264,11425.380628598381,13160.88028169014
2023-10-10 08:00:00-04:00,ISNE,ISO New England,D,Demand,12407.0,megawatthours,9.5,81,6.6,54.0,22,129,8,1,10,0,0,11540.0,11157.0,12027.0,10841.416666666666,0.0,8.5,12266.34,12298.193039752185,12282.266441751093,13895.147887323943
2023-10-10 09:00:00-04:00,ISNE,ISO New England,D,Demand,12339.0,megawatthours,11.0,79,7.9,89.0,75,139,9,1,10,0,0,12407.0,10853.0,11452.0,10903.333333333334,0.0,7.0,12558.502,12595.771633017357,12577.136793071179,13897.140845070422
2023-10-10 10:00:00-04:00,ISNE,ISO New England,D,Demand,11865.0,megawatthours,14.5,65,9.0,324.0,193,103,10,1,10,0,0,12339.0,10119.0,10674.0,10976.083333333334,0.0,3.5,11735.822,11850.767450694304,11793.294858159652,13637.591549295774
2023-10-10 11:00:00-04:00,ISNE,ISO New England,D,Demand,11400.0,megawatthours,15.8,55,15.5,370.0,308,97,11,1,10,0,0,11865.0,9672.0,10231.0,11048.083333333334,0.0,2.1999999999999993,11375.547,11408.84449442403,11392.195684712015,13509.80985915493
2023-10-10 12:00:00-04:00,ISNE,ISO New England,D,Demand,10978.0,megawatthours,16.2,61,11.9,337.0,327,104,12,1,10,0,0,11400.0,9264.0,10186.0,11119.5,0.0,1.8000000000000007,11297.85,11185.270244548181,11241.55992696159,13518.19014084507
2023-10-10 13:00:00-04:00,ISNE,ISO New England,D,Demand,11065.0,megawatthours,17.2,58,15.1,474.0,275,155,13,1,10,0,0,10978.0,9228.0,10372.0,11196.041666666666,0.0,0.8000000000000007,11026.471,10894.98487858346,10960.727790854231,13610.478873239437
2023-10-10 14:00:00-04:00,ISNE,ISO New England,D,Demand,11204.0,megawatthours,17.1,53,14.4,239.0,239,173,14,1,10,0,0,11065.0,9562.0,10881.0,11264.458333333334,0.0,0.8999999999999986,11333.568,11234.9017924911,11284.235075933051,13823.267605633802
2023-10-10 15:00:00-04:00,ISNE,ISO New England,D,Demand,11301.0,megawatthours,17.0,51,14.3,356.0,226,138,15,1,10,0,0,11204.0,10105.0,11611.0,11314.291666666666,0.0,1.0,11531.518,11546.070920958999,11538.794249542,14025.492957746479
2023-10-10 16:00:00-04:00,ISNE,ISO New England,D,Demand,11805.0,megawatthours,17.0,50,13.8,302.0,147,115,16,1,10,0,0,11301.0,10780.0,12704.0,11357.0,0.0,1.0,11746.627,11786.528704696182,11766.577828910591,14413.767605633802
2023-10-10 17:00:00-04:00,ISNE,ISO New England,D,Demand,12494.0,megawatthours,16.1,55,10.9,193.0,100,107,17,1,10,0,0,11805.0,11844.0,14019.0,11384.083333333334,0.0,1.8999999999999986,12500.836,12478.984579805314,12489.910258652657,15077.55633802817
